SPPCODE,LNGDEC,LATDEC
"""Dromaius novaehollandiae""","141.08","-38.08"
"""Dromaius novaehollandiae""","141.08","-38.08"
"""Dromaius novaehollandiae""","141.25","-38.08"
"""Dromaius novaehollandiae""","141.08","-38.08"
"""Dromaius novaehollandiae""","141.41","-38.08"
"""Dromaius novaehollandiae""","141.25","-38.08"
"""Dromaius novaehollandiae""","141.08","-38.08"
"""Dromaius novaehollandiae""","148.41","-32.91"
"""Dromaius novaehollandiae""","148.25","-32.58"
"""Dromaius novaehollandiae""","153.25","-29.58"
"""Dromaius novaehollandiae""","148.58","-32.91"
"""Dromaius novaehollandiae""","115.08","-33.91"
"""Dromaius novaehollandiae""","115.5","-33.5"
"""Dromaius novaehollandiae""","115.41","-33.58"
"""Dromaius novaehollandiae""","116.5","-33.5"
"""Dromaius novaehollandiae""","115.58","-33.41"
"""Dromaius novaehollandiae""","118.41","-33.91"
"""Dromaius novaehollandiae""","148.08","-42.58"
"""Dromaius novaehollandiae""","141.91","-37.08"
"""Dromaius novaehollandiae""","141.91","-37.25"
"""Dromaius novaehollandiae""","141.58","-37.08"
"""Dromaius novaehollandiae""","141.75","-37.08"
"""Dromaius novaehollandiae""","141.58","-37.08"
"""Dromaius novaehollandiae""","141.91","-37.41"
"""Dromaius novaehollandiae""","142.41","-37.08"
"""Dromaius novaehollandiae""","142.58","-37.08"
"""Dromaius novaehollandiae""","142.58","-37.08"
"""Dromaius novaehollandiae""","142.41","-37.08"
"""Dromaius novaehollandiae""","142.25","-37.41"
"""Dromaius novaehollandiae""","142.5","-37.5"
"""Dromaius novaehollandiae""","142.25","-37.25"
"""Dromaius novaehollandiae""","119.75","-33.08"
"""Dromaius novaehollandiae""","119.25","-33.91"
"""Dromaius novaehollandiae""","119.41","-33.75"
"""Dromaius novaehollandiae""","119.41","-33.91"
"""Dromaius novaehollandiae""","120.08","-33.75"
"""Dromaius novaehollandiae""","147.25","-37.08"
"""Dromaius novaehollandiae""","120.08","-33.41"
"""Dromaius novaehollandiae""","120.08","-33.58"
"""Dromaius novaehollandiae""","120.08","-33.58"
"""Dromaius novaehollandiae""","147.41","-37.75"
"""Dromaius novaehollandiae""","121.5","-33.5"
"""Dromaius novaehollandiae""","122.5","-33.5"
"""Dromaius novaehollandiae""","122.5","-33.5"
"""Dromaius novaehollandiae""","122.08","-33.75"
"""Dromaius novaehollandiae""","122.5","-33.5"
"""Dromaius novaehollandiae""","136.08","-33.08"
"""Dromaius novaehollandiae""","136.58","-33.25"
"""Dromaius novaehollandiae""","137.58","-33.08"
"""Dromaius novaehollandiae""","137.08","-33.58"
"""Dromaius novaehollandiae""","148.58","-37.75"
"""Dromaius novaehollandiae""","140.75","-33.91"
"""Dromaius novaehollandiae""","140.91","-33.91"
"""Dromaius novaehollandiae""","140.91","-33.41"
"""Dromaius novaehollandiae""","140.75","-33.91"
"""Dromaius novaehollandiae""","144.41","-33.41"
"""Dromaius novaehollandiae""","144.58","-33.41"
"""Dromaius novaehollandiae""","148.25","-37.58"
"""Dromaius novaehollandiae""","144.58","-33.25"
"""Dromaius novaehollandiae""","147.91","-33.91"
"""Dromaius novaehollandiae""","147.41","-33.58"
"""Dromaius novaehollandiae""","147.91","-33.91"
"""Dromaius novaehollandiae""","148.58","-37.75"
"""Dromaius novaehollandiae""","148.25","-37.58"
"""Dromaius novaehollandiae""","148.08","-33.91"
"""Dromaius novaehollandiae""","148.08","-33.91"
"""Dromaius novaehollandiae""","148.08","-37.75"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.41","-27.75"
"""Dromaius novaehollandiae""","142.5","-27.5"
"""Dromaius novaehollandiae""","147.91","-27.75"
"""Dromaius novaehollandiae""","147.75","-27.58"
"""Dromaius novaehollandiae""","147.91","-27.58"
"""Dromaius novaehollandiae""","149.91","-27.91"
"""Dromaius novaehollandiae""","148.08","-27.75"
"""Dromaius novaehollandiae""","148.08","-27.91"
"""Dromaius novaehollandiae""","149.25","-27.25"
"""Dromaius novaehollandiae""","149.25","-27.25"
"""Dromaius novaehollandiae""","149.41","-27.25"
"""Dromaius novaehollandiae""","149.41","-27.25"
"""Dromaius novaehollandiae""","149.25","-27.25"
"""Dromaius novaehollandiae""","149.5","-27.5"
"""Dromaius novaehollandiae""","149.25","-27.08"
"""Dromaius novaehollandiae""","114.91","-28.58"
"""Dromaius novaehollandiae""","142.5","-28.5"
"""Dromaius novaehollandiae""","145.5","-28.5"
"""Dromaius novaehollandiae""","147.25","-28.91"
"""Dromaius novaehollandiae""","114.91","-29.25"
"""Dromaius novaehollandiae""","115.41","-29.58"
"""Dromaius novaehollandiae""","115.41","-29.25"
"""Dromaius novaehollandiae""","115.25","-29.75"
"""Dromaius novaehollandiae""","118.25","-29.08"
"""Dromaius novaehollandiae""","118.08","-29.75"
"""Dromaius novaehollandiae""","118.25","-29.08"
"""Dromaius novaehollandiae""","141.5","-29.5"
"""Dromaius novaehollandiae""","141.75","-29.08"
"""Dromaius novaehollandiae""","141.58","-29.08"
"""Dromaius novaehollandiae""","142.41","-29.41"
"""Dromaius novaehollandiae""","142.5","-29.5"
"""Dromaius novaehollandiae""","143.08","-29.25"
"""Dromaius novaehollandiae""","143.25","-29.25"
"""Dromaius novaehollandiae""","143.41","-29.25"
"""Dromaius novaehollandiae""","143.5","-29.5"
"""Dromaius novaehollandiae""","143.25","-29.25"
"""Dromaius novaehollandiae""","143.41","-29.25"
"""Dromaius novaehollandiae""","144.08","-29.75"
"""Dromaius novaehollandiae""","144.75","-29.25"
"""Dromaius novaehollandiae""","145.08","-29.25"
"""Dromaius novaehollandiae""","145.25","-29.25"
"""Dromaius novaehollandiae""","146.91","-29.91"
"""Dromaius novaehollandiae""","146.75","-29.91"
"""Dromaius novaehollandiae""","146.91","-29.58"
"""Dromaius novaehollandiae""","146.91","-29.41"
"""Dromaius novaehollandiae""","146.91","-29.08"
"""Dromaius novaehollandiae""","146.91","-29.25"
"""Dromaius novaehollandiae""","147.91","-29.41"
"""Dromaius novaehollandiae""","147.08","-29.25"
"""Dromaius novaehollandiae""","147.08","-29.58"
"""Dromaius novaehollandiae""","147.41","-29.08"
"""Dromaius novaehollandiae""","149.08","-29.25"
"""Dromaius novaehollandiae""","149.25","-29.41"
"""Dromaius novaehollandiae""","149.58","-29.58"
"""Dromaius novaehollandiae""","149.08","-29.58"
"""Dromaius novaehollandiae""","118.75","-34.41"
"""Dromaius novaehollandiae""","118.5","-34.5"
"""Dromaius novaehollandiae""","118.58","-34.25"
"""Dromaius novaehollandiae""","141.25","-38.08"
"""Dromaius novaehollandiae""","118.5","-34.5"
"""Dromaius novaehollandiae""","118.71","-34.41"
"""Dromaius novaehollandiae""","118.58","-34.41"
"""Dromaius novaehollandiae""","119.41","-34.08"
"""Dromaius novaehollandiae""","119.25","-34.41"
"""Dromaius novaehollandiae""","123.16","-34.0"
"""Dromaius novaehollandiae""","135.58","-34.91"
"""Dromaius novaehollandiae""","135.91","-34.91"
"""Dromaius novaehollandiae""","135.75","-34.75"
"""Dromaius novaehollandiae""","135.75","-34.91"
"""Dromaius novaehollandiae""","141.08","-38.08"
"""Dromaius novaehollandiae""","135.41","-34.58"
"""Dromaius novaehollandiae""","135.75","-34.75"
"""Dromaius novaehollandiae""","135.41","-34.58"
"""Dromaius novaehollandiae""","135.41","-34.58"
"""Dromaius novaehollandiae""","135.41","-34.58"
"""Dromaius novaehollandiae""","135.41","-34.41"
"""Dromaius novaehollandiae""","135.41","-34.41"
"""Dromaius novaehollandiae""","135.58","-34.41"
"""Dromaius novaehollandiae""","135.58","-34.41"
"""Dromaius novaehollandiae""","138.91","-34.75"
"""Dromaius novaehollandiae""","141.58","-38.41"
"""Dromaius novaehollandiae""","138.75","-34.75"
"""Dromaius novaehollandiae""","141.41","-38.25"
"""Dromaius novaehollandiae""","139.91","-34.25"
"""Dromaius novaehollandiae""","139.91","-34.58"
"""Dromaius novaehollandiae""","140.25","-34.25"
"""Dromaius novaehollandiae""","140.41","-34.91"
"""Dromaius novaehollandiae""","142.58","-34.75"
"""Dromaius novaehollandiae""","142.41","-34.75"
"""Dromaius novaehollandiae""","142.41","-34.58"
"""Dromaius novaehollandiae""","142.41","-34.75"
"""Dromaius novaehollandiae""","142.08","-34.25"
"""Dromaius novaehollandiae""","141.25","-34.25"
"""Dromaius novaehollandiae""","142.41","-34.75"
"""Dromaius novaehollandiae""","142.41","-34.75"
"""Dromaius novaehollandiae""","143.25","-34.58"
"""Dromaius novaehollandiae""","145.41","-34.41"
"""Dromaius novaehollandiae""","145.75","-34.75"
"""Dromaius novaehollandiae""","145.75","-34.58"
"""Dromaius novaehollandiae""","145.91","-34.25"
"""Dromaius novaehollandiae""","145.08","-34.08"
"""Dromaius novaehollandiae""","146.25","-34.08"
"""Dromaius novaehollandiae""","145.08","-36.91"
"""Dromaius novaehollandiae""","146.5","-36.5"
"""Dromaius novaehollandiae""","147.41","-36.25"
"""Dromaius novaehollandiae""","147.58","-36.41"
"""Dromaius novaehollandiae""","148.08","-36.91"
"""Dromaius novaehollandiae""","148.75","-36.58"
"""Dromaius novaehollandiae""","139.91","-37.08"
"""Dromaius novaehollandiae""","139.5","-37.5"
"""Dromaius novaehollandiae""","140.75","-37.58"
"""Dromaius novaehollandiae""","140.91","-37.25"
"""Dromaius novaehollandiae""","140.91","-37.75"
"""Dromaius novaehollandiae""","140.91","-37.75"
"""Dromaius novaehollandiae""","140.58","-37.08"
"""Dromaius novaehollandiae""","140.91","-37.75"
"""Dromaius novaehollandiae""","147.25","-37.91"
"""Dromaius novaehollandiae""","147.41","-37.58"
"""Dromaius novaehollandiae""","147.5","-37.5"
"""Dromaius novaehollandiae""","147.91","-37.08"
"""Dromaius novaehollandiae""","148.25","-37.08"
"""Dromaius novaehollandiae""","148.25","-37.08"
"""Dromaius novaehollandiae""","148.08","-37.75"
"""Dromaius novaehollandiae""","148.41","-37.58"
"""Dromaius novaehollandiae""","140.91","-38.08"
"""Dromaius novaehollandiae""","140.91","-38.08"
"""Dromaius novaehollandiae""","140.91","-38.08"
"""Dromaius novaehollandiae""","141.08","-38.08"
"""Dromaius novaehollandiae""","141.08","-38.08"
"""Dromaius novaehollandiae""","141.25","-38.08"
"""Dromaius novaehollandiae""","141.41","-38.08"
"""Dromaius novaehollandiae""","141.58","-38.41"
"""Dromaius novaehollandiae""","142.41","-38.25"
"""Dromaius novaehollandiae""","142.41","-38.41"
"""Dromaius novaehollandiae""","142.25","-38.41"
"""Dromaius novaehollandiae""","142.41","-38.25"
"""Dromaius novaehollandiae""","136.75","-35.25"
"""Dromaius novaehollandiae""","139.58","-35.58"
"""Dromaius novaehollandiae""","140.75","-35.75"
"""Dromaius novaehollandiae""","141.41","-35.75"
"""Dromaius novaehollandiae""","141.91","-35.75"
"""Dromaius novaehollandiae""","141.25","-35.58"
"""Dromaius novaehollandiae""","142.41","-35.75"
"""Dromaius novaehollandiae""","143.91","-35.58"
"""Dromaius novaehollandiae""","143.58","-35.41"
"""Dromaius novaehollandiae""","144.08","-35.41"
"""Dromaius novaehollandiae""","144.25","-35.75"
"""Dromaius novaehollandiae""","145.08","-35.41"
"""Dromaius novaehollandiae""","148.91","-35.41"
"""Dromaius novaehollandiae""","139.91","-36.75"
"""Dromaius novaehollandiae""","140.75","-36.91"
"""Dromaius novaehollandiae""","140.91","-36.58"
"""Dromaius novaehollandiae""","140.25","-36.91"
"""Dromaius novaehollandiae""","141.75","-36.75"
"""Dromaius novaehollandiae""","141.5","-36.5"
"""Dromaius novaehollandiae""","142.08","-36.58"
"""Dromaius novaehollandiae""","144.58","-32.91"
"""Dromaius novaehollandiae""","115.58","-31.58"
"""Dromaius novaehollandiae""","139.91","-37.25"
"""Dromaius novaehollandiae""","120.5","-32.5"
"""Dromaius novaehollandiae""","120.75","-32.75"
"""Dromaius novaehollandiae""","116.08","-34.25"
"""Dromaius novaehollandiae""","115.91","-24.91"
"""Dromaius novaehollandiae""","143.5","-15.5"
"""Dromaius novaehollandiae""","139.5","-20.5"
"""Dromaius novaehollandiae""","146.91","-20.08"
"""Dromaius novaehollandiae""","116.25","-21.75"
"""Dromaius novaehollandiae""","144.91","-21.58"
"""Dromaius novaehollandiae""","145.08","-21.41"
"""Dromaius novaehollandiae""","146.91","-21.91"
"""Dromaius novaehollandiae""","137.5","-22.5"
"""Dromaius novaehollandiae""","148.41","-22.41"
"""Dromaius novaehollandiae""","149.08","-22.91"
"""Dromaius novaehollandiae""","115.08","-23.08"
"""Dromaius novaehollandiae""","148.08","-23.58"
"""Dromaius novaehollandiae""","149.75","-23.58"
"""Dromaius novaehollandiae""","150.75","-23.25"
"""Dromaius novaehollandiae""","117.5","-24.5"
"""Dromaius novaehollandiae""","146.25","-24.91"
"""Dromaius novaehollandiae""","146.25","-24.91"
"""Dromaius novaehollandiae""","148.41","-24.58"
"""Dromaius novaehollandiae""","149.75","-24.58"
"""Dromaius novaehollandiae""","149.91","-24.58"
"""Dromaius novaehollandiae""","149.75","-24.25"
"""Dromaius novaehollandiae""","150.08","-24.91"
"""Dromaius novaehollandiae""","150.58","-24.41"
"""Dromaius novaehollandiae""","150.41","-24.25"
"""Dromaius novaehollandiae""","150.41","-24.25"
"""Dromaius novaehollandiae""","150.91","-24.08"
"""Dromaius novaehollandiae""","151.08","-24.08"
"""Dromaius novaehollandiae""","152.25","-24.75"
"""Dromaius novaehollandiae""","152.41","-24.91"
"""Dromaius novaehollandiae""","145.5","-25.5"
"""Dromaius novaehollandiae""","116.08","-31.91"
"""Dromaius novaehollandiae""","116.75","-31.91"
"""Dromaius novaehollandiae""","116.75","-31.91"
"""Dromaius novaehollandiae""","116.08","-31.75"
"""Dromaius novaehollandiae""","118.08","-31.08"
"""Dromaius novaehollandiae""","121.5","-31.5"
"""Dromaius novaehollandiae""","136.75","-31.25"
"""Dromaius novaehollandiae""","136.5","-31.5"
"""Dromaius novaehollandiae""","137.58","-31.58"
"""Dromaius novaehollandiae""","138.25","-31.58"
"""Dromaius novaehollandiae""","138.08","-31.91"
"""Dromaius novaehollandiae""","138.25","-31.08"
"""Dromaius novaehollandiae""","138.25","-31.25"
"""Dromaius novaehollandiae""","139.5","-31.5"
"""Dromaius novaehollandiae""","139.41","-31.41"
"""Dromaius novaehollandiae""","140.08","-31.91"
"""Dromaius novaehollandiae""","146.75","-31.08"
"""Dromaius novaehollandiae""","147.08","-31.25"
"""Dromaius novaehollandiae""","147.58","-31.58"
"""Dromaius novaehollandiae""","147.41","-31.75"
"""Dromaius novaehollandiae""","147.75","-31.58"
"""Dromaius novaehollandiae""","147.41","-31.75"
"""Dromaius novaehollandiae""","147.41","-31.08"
"""Dromaius novaehollandiae""","147.58","-31.25"
"""Dromaius novaehollandiae""","147.5","-31.5"
"""Dromaius novaehollandiae""","148.91","-31.25"
"""Dromaius novaehollandiae""","148.91","-31.75"
"""Dromaius novaehollandiae""","148.91","-31.75"
"""Dromaius novaehollandiae""","148.91","-31.75"
"""Dromaius novaehollandiae""","148.91","-31.25"
"""Dromaius novaehollandiae""","148.91","-31.75"
"""Dromaius novaehollandiae""","148.91","-31.75"
"""Dromaius novaehollandiae""","148.91","-31.75"
"""Dromaius novaehollandiae""","148.91","-31.25"
"""Dromaius novaehollandiae""","148.08","-31.08"
"""Dromaius novaehollandiae""","149.25","-31.25"
"""Dromaius novaehollandiae""","149.08","-31.91"
"""Dromaius novaehollandiae""","149.08","-31.25"
"""Dromaius novaehollandiae""","149.41","-31.58"
"""Dromaius novaehollandiae""","149.41","-31.58"
"""Dromaius novaehollandiae""","149.08","-31.25"
"""Dromaius novaehollandiae""","146.25","-34.08"
"""Dromaius novaehollandiae""","146.08","-34.41"
"""Dromaius novaehollandiae""","146.25","-34.08"
"""Dromaius novaehollandiae""","148.08","-34.08"
"""Dromaius novaehollandiae""","141.75","-35.08"
"""Dromaius novaehollandiae""","141.91","-35.75"
"""Dromaius novaehollandiae""","141.25","-35.41"
"""Dromaius novaehollandiae""","141.58","-35.58"
"""Dromaius novaehollandiae""","141.75","-35.41"
"""Dromaius novaehollandiae""","141.91","-35.41"
"""Dromaius novaehollandiae""","141.25","-35.41"
"""Dromaius novaehollandiae""","142.41","-35.58"
"""Dromaius novaehollandiae""","142.08","-35.58"
"""Dromaius novaehollandiae""","142.08","-35.58"
"""Dromaius novaehollandiae""","142.08","-35.58"
"""Dromaius novaehollandiae""","142.08","-35.58"
"""Dromaius novaehollandiae""","144.91","-35.91"
"""Dromaius novaehollandiae""","144.41","-35.25"
"""Dromaius novaehollandiae""","144.08","-35.58"
"""Dromaius novaehollandiae""","144.08","-35.25"
"""Dromaius novaehollandiae""","144.08","-35.41"
"""Dromaius novaehollandiae""","144.91","-35.75"
"""Dromaius novaehollandiae""","144.41","-35.08"
"""Dromaius novaehollandiae""","144.08","-35.08"
"""Dromaius novaehollandiae""","144.91","-35.91"
"""Dromaius novaehollandiae""","144.08","-35.25"
"""Dromaius novaehollandiae""","144.25","-35.41"
"""Dromaius novaehollandiae""","144.08","-35.41"
"""Dromaius novaehollandiae""","144.75","-35.08"
"""Dromaius novaehollandiae""","145.25","-35.08"
"""Dromaius novaehollandiae""","145.08","-35.08"
"""Dromaius novaehollandiae""","145.25","-35.91"
"""Dromaius novaehollandiae""","145.08","-35.91"
"""Dromaius novaehollandiae""","145.25","-35.91"
"""Dromaius novaehollandiae""","145.08","-35.58"
"""Dromaius novaehollandiae""","145.08","-35.41"
"""Dromaius novaehollandiae""","146.41","-35.08"
"""Dromaius novaehollandiae""","146.08","-35.58"
"""Dromaius novaehollandiae""","132.5","-22.5"
"""Dromaius novaehollandiae""","147.08","-35.25"
"""Dromaius novaehollandiae""","148.25","-35.41"
"""Dromaius novaehollandiae""","148.91","-35.41"
"""Dromaius novaehollandiae""","148.08","-35.08"
"""Dromaius novaehollandiae""","115.25","-34.25"
"""Dromaius novaehollandiae""","116.91","-34.91"
"""Dromaius novaehollandiae""","116.91","-34.91"
"""Dromaius novaehollandiae""","117.41","-34.41"
"""Dromaius novaehollandiae""","117.58","-34.41"
"""Dromaius novaehollandiae""","117.41","-34.41"
"""Dromaius novaehollandiae""","117.41","-34.41"
"""Dromaius novaehollandiae""","117.08","-34.25"
"""Dromaius novaehollandiae""","117.25","-34.41"
"""Dromaius novaehollandiae""","117.25","-34.25"
"""Dromaius novaehollandiae""","117.58","-34.41"
"""Dromaius novaehollandiae""","117.41","-34.41"
"""Dromaius novaehollandiae""","117.4","-34.41"
"""Dromaius novaehollandiae""","117.41","-34.41"
"""Dromaius novaehollandiae""","118.75","-34.41"
"""Dromaius novaehollandiae""","118.5","-34.5"
"""Dromaius novaehollandiae""","118.08","-34.41"
"""Dromaius novaehollandiae""","118.58","-34.25"
"""Dromaius novaehollandiae""","118.75","-34.41"
"""Dromaius novaehollandiae""","119.25","-34.25"
"""Dromaius novaehollandiae""","119.41","-34.08"
"""Dromaius novaehollandiae""","122.08","-34.08"
"""Dromaius novaehollandiae""","135.41","-34.58"
"""Dromaius novaehollandiae""","135.58","-34.41"
"""Dromaius novaehollandiae""","135.5","-34.5"
"""Dromaius novaehollandiae""","135.41","-34.58"
"""Dromaius novaehollandiae""","135.41","-34.58"
"""Dromaius novaehollandiae""","137.41","-34.58"
"""Dromaius novaehollandiae""","138.91","-34.58"
"""Dromaius novaehollandiae""","138.08","-32.91"
"""Dromaius novaehollandiae""","139.5","-32.5"
"""Dromaius novaehollandiae""","139.91","-32.41"
"""Dromaius novaehollandiae""","139.08","-32.91"
"""Dromaius novaehollandiae""","139.58","-32.41"
"""Dromaius novaehollandiae""","139.25","-32.58"
"""Dromaius novaehollandiae""","139.91","-32.58"
"""Dromaius novaehollandiae""","139.25","-32.75"
"""Dromaius novaehollandiae""","139.25","-32.41"
"""Dromaius novaehollandiae""","139.41","-32.91"
"""Dromaius novaehollandiae""","139.75","-32.58"
"""Dromaius novaehollandiae""","139.41","-32.75"
"""Dromaius novaehollandiae""","139.75","-32.41"
"""Dromaius novaehollandiae""","139.58","-32.58"
"""Dromaius novaehollandiae""","139.41","-32.58"
"""Dromaius novaehollandiae""","139.75","-32.75"
"""Dromaius novaehollandiae""","139.5","-32.5"
"""Dromaius novaehollandiae""","139.41","-32.08"
"""Dromaius novaehollandiae""","139.5","-32.5"
"""Dromaius novaehollandiae""","139.91","-32.08"
"""Dromaius novaehollandiae""","140.5","-32.5"
"""Dromaius novaehollandiae""","140.25","-32.75"
"""Dromaius novaehollandiae""","140.08","-32.08"
"""Dromaius novaehollandiae""","140.58","-32.41"
"""Dromaius novaehollandiae""","140.58","-32.58"
"""Dromaius novaehollandiae""","140.75","-32.75"
"""Dromaius novaehollandiae""","140.58","-32.75"
"""Dromaius novaehollandiae""","140.58","-32.58"
"""Dromaius novaehollandiae""","140.75","-32.41"
"""Dromaius novaehollandiae""","140.75","-32.58"
"""Dromaius novaehollandiae""","140.91","-32.58"
"""Dromaius novaehollandiae""","140.5","-32.5"
"""Dromaius novaehollandiae""","142.75","-32.25"
"""Dromaius novaehollandiae""","144.25","-32.91"
"""Dromaius novaehollandiae""","144.91","-32.41"
"""Dromaius novaehollandiae""","144.58","-32.75"
"""Dromaius novaehollandiae""","144.58","-32.58"
"""Dromaius novaehollandiae""","144.25","-32.91"
"""Dromaius novaehollandiae""","144.08","-32.75"
"""Dromaius novaehollandiae""","145.58","-32.08"
"""Dromaius novaehollandiae""","145.75","-32.25"
"""Dromaius novaehollandiae""","146.25","-32.08"
"""Dromaius novaehollandiae""","146.25","-32.08"
"""Dromaius novaehollandiae""","115.25","-33.75"
"""Dromaius novaehollandiae""","115.75","-33.58"
"""Dromaius novaehollandiae""","115.91","-33.41"
"""Dromaius novaehollandiae""","115.91","-33.41"
"""Dromaius novaehollandiae""","116.5","-33.5"
"""Dromaius novaehollandiae""","116.5","-33.5"
"""Dromaius novaehollandiae""","119.5","-33.5"
"""Dromaius novaehollandiae""","120.08","-33.58"
"""Dromaius novaehollandiae""","121.25","-33.75"
"""Dromaius novaehollandiae""","121.75","-33.91"
"""Dromaius novaehollandiae""","138.91","-34.58"
"""Dromaius novaehollandiae""","139.58","-34.58"
"""Dromaius novaehollandiae""","139.58","-34.58"
"""Dromaius novaehollandiae""","139.58","-34.58"
"""Dromaius novaehollandiae""","139.58","-34.58"
"""Dromaius novaehollandiae""","139.41","-34.41"
"""Dromaius novaehollandiae""","140.25","-34.25"
"""Dromaius novaehollandiae""","140.25","-34.25"
"""Dromaius novaehollandiae""","140.25","-34.25"
"""Dromaius novaehollandiae""","140.75","-34.08"
"""Dromaius novaehollandiae""","140.25","-34.91"
"""Dromaius novaehollandiae""","140.75","-34.08"
"""Dromaius novaehollandiae""","140.91","-34.08"
"""Dromaius novaehollandiae""","140.5","-34.5"
"""Dromaius novaehollandiae""","140.5","-34.5"
"""Dromaius novaehollandiae""","140.58","-34.25"
"""Dromaius novaehollandiae""","140.41","-34.75"
"""Dromaius novaehollandiae""","140.25","-34.25"
"""Dromaius novaehollandiae""","142.41","-34.75"
"""Dromaius novaehollandiae""","142.41","-34.58"
"""Dromaius novaehollandiae""","142.41","-34.75"
"""Dromaius novaehollandiae""","142.41","-34.75"
"""Dromaius novaehollandiae""","142.41","-34.58"
"""Dromaius novaehollandiae""","144.25","-34.41"
"""Dromaius novaehollandiae""","144.91","-34.41"
"""Dromaius novaehollandiae""","145.91","-34.25"
"""Dromaius novaehollandiae""","146.08","-34.91"
"""Dromaius novaehollandiae""","115.5","-32.5"
"""Dromaius novaehollandiae""","116.08","-32.25"
"""Dromaius novaehollandiae""","116.08","-32.58"
"""Dromaius novaehollandiae""","119.91","-32.91"
"""Dromaius novaehollandiae""","119.91","-32.75"
"""Dromaius novaehollandiae""","119.75","-32.41"
"""Dromaius novaehollandiae""","119.5","-32.5"
"""Dromaius novaehollandiae""","119.5","-32.5"
"""Dromaius novaehollandiae""","119.25","-32.75"
"""Dromaius novaehollandiae""","120.08","-32.91"
"""Dromaius novaehollandiae""","120.25","-32.91"
"""Dromaius novaehollandiae""","120.75","-32.75"
"""Dromaius novaehollandiae""","121.5","-32.5"
"""Dromaius novaehollandiae""","121.25","-32.75"
"""Dromaius novaehollandiae""","121.58","-32.91"
"""Dromaius novaehollandiae""","121.5","-32.5"
"""Dromaius novaehollandiae""","123.08","-32.08"
"""Dromaius novaehollandiae""","126.25","-32.25"
"""Dromaius novaehollandiae""","126.25","-32.25"
"""Dromaius novaehollandiae""","126.25","-32.25"
"""Dromaius novaehollandiae""","126.25","-32.25"
"""Dromaius novaehollandiae""","126.08","-32.08"
"""Dromaius novaehollandiae""","127.08","-32.16"
"""Dromaius novaehollandiae""","134.91","-32.75"
"""Dromaius novaehollandiae""","134.91","-32.75"
"""Dromaius novaehollandiae""","134.75","-32.58"
"""Dromaius novaehollandiae""","134.58","-32.41"
"""Dromaius novaehollandiae""","134.75","-32.58"
"""Dromaius novaehollandiae""","134.75","-32.58"
"""Dromaius novaehollandiae""","134.75","-32.58"
"""Dromaius novaehollandiae""","134.75","-32.58"
"""Dromaius novaehollandiae""","135.5","-32.5"
"""Dromaius novaehollandiae""","135.91","-32.91"
"""Dromaius novaehollandiae""","135.75","-32.91"
"""Dromaius novaehollandiae""","136.5","-32.5"
"""Dromaius novaehollandiae""","136.5","-32.5"
"""Dromaius novaehollandiae""","136.41","-32.91"
"""Dromaius novaehollandiae""","136.91","-32.58"
"""Dromaius novaehollandiae""","136.41","-32.75"
"""Dromaius novaehollandiae""","136.08","-32.91"
"""Dromaius novaehollandiae""","136.5","-32.5"
"""Dromaius novaehollandiae""","136.5","-32.5"
"""Dromaius novaehollandiae""","137.58","-32.58"
"""Dromaius novaehollandiae""","137.58","-32.91"
"""Dromaius novaehollandiae""","137.91","-32.41"
"""Dromaius novaehollandiae""","138.08","-32.91"
"""Dromaius novaehollandiae""","138.08","-32.91"
"""Dromaius novaehollandiae""","138.91","-32.75"
"""Dromaius novaehollandiae""","138.08","-32.41"
"""Dromaius novaehollandiae""","138.41","-32.08"
"""Dromaius novaehollandiae""","138.08","-32.91"
"""Dromaius novaehollandiae""","144.25","-35.41"
"""Dromaius novaehollandiae""","144.75","-35.08"
"""Dromaius novaehollandiae""","144.75","-35.08"
"""Dromaius novaehollandiae""","144.91","-35.75"
"""Dromaius novaehollandiae""","144.08","-35.41"
"""Dromaius novaehollandiae""","145.41","-35.25"
"""Dromaius novaehollandiae""","145.08","-35.91"
"""Dromaius novaehollandiae""","145.25","-35.91"
"""Dromaius novaehollandiae""","146.58","-35.25"
"""Dromaius novaehollandiae""","146.41","-35.08"
"""Dromaius novaehollandiae""","146.08","-35.08"
"""Dromaius novaehollandiae""","146.08","-35.08"
"""Dromaius novaehollandiae""","146.25","-35.25"
"""Dromaius novaehollandiae""","146.08","-35.41"
"""Dromaius novaehollandiae""","147.41","-35.08"
"""Dromaius novaehollandiae""","148.91","-35.41"
"""Dromaius novaehollandiae""","148.25","-35.58"
"""Dromaius novaehollandiae""","136.75","-35.91"
"""Dromaius novaehollandiae""","137.5","-35.5"
"""Dromaius novaehollandiae""","138.91","-35.58"
"""Dromaius novaehollandiae""","138.58","-35.08"
"""Dromaius novaehollandiae""","138.5","-35.5"
"""Dromaius novaehollandiae""","139.58","-35.58"
"""Dromaius novaehollandiae""","139.41","-35.75"
"""Dromaius novaehollandiae""","127.5","-18.5"
"""Dromaius novaehollandiae""","138.58","-18.75"
"""Dromaius novaehollandiae""","143.41","-18.25"
"""Dromaius novaehollandiae""","143.5","-18.5"
"""Dromaius novaehollandiae""","144.91","-18.91"
"""Dromaius novaehollandiae""","145.58","-18.91"
"""Dromaius novaehollandiae""","145.75","-18.91"
"""Dromaius novaehollandiae""","138.5","-19.5"
